,id,order_number,question,label_1,label_2,label_predict
469,869,08083020170928181532 ,工号W1562042 登录翼运维提示工号错误，请帮忙看看 ,工号权限类,工号权限/密码,受理报错
470,870,H815911920170928181811 ,小前台还是异常,受理类,受理报错,受理报错
471,874,9905206620170928190147 ,15357316627 安庆用户是米粉卡，只有用了一天的流量，并且流量没有超出500M，却收了2元的流量费用，请核实 ,流量资费争议类,流量费用争议,流量费用争议
472,875,W901506220170928192022 ,255302583开通中麻烦处理,订单卡单类,订单卡单,无匹配标签
473,876,99047120170928200835 ,城东干休所9月24日办理的99爱家，IPTV在CRM系统退单环节，代理商也发送不了，麻烦帮忙看看。客户订单号：127857176    定单号：63356931,IPTV类,ITV标清改高清/退单,IPTV退单、删单
474,880,9903626920170929090113 ,滁州189550368864G畅聊流量包（通用版）201502 50元待生效，烦请企信撤单。订单号109578782  2017-09-22 20:39:16,流量资费争议类,流量费用争议,订单删单/撤单
475,881,H814649720170929090255 ,用翼拍照上传图片后，按工号获取图片后，显示没有图片 ..    麻烦老师看一下。。是怎么回事？,人像采集类,人像采集报错,人像采集报错
476,882,W901647720170929090610 ,13305504222昨日改套餐有呆坏销请查,受理类,受理报错,受理报错
477,884,9903626920170929090745 ,淮北18158919558用户来电反映自己一直在淮北本地，没出过省，流量套餐内的用完了，为什么不从签到送的省内流量扣，反而又说流量超出,订单卡单类,订单卡单,订单卡单
478,886,87010520170929092216 ,肥东工程编号：17AH017139001退回需求单：XWZ/AHHF/201709/04968 全部退回，重新发起后提示可用预算为0 。请支撑专家帮忙看一下。谢谢！,MSS相关支撑,工程类项目支撑,工程类项目支撑
479,887,H815831220170929094008 ,IPTV5592015196056麻烦过单，谢谢.,IPTV类,IPTV退单、删单,IPTV退单、删单
480,888,L750394520170929094018 ,，麻烦将W9010165工号解冻下,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
481,889,13508420170929094431 ,EVENT_AH_20170929_6222，工程修改SAP状态的，帮忙处理下，谢谢，急,MSS相关支撑,工程类项目支撑,工程类项目支撑
482,890,H834814020170929094452 ,用户号码：13359016901  前期办理了一卡双号业务，一直未使用，现因实名制一卡五号原因，要求取消此业务，打10000让其自己发短信取消，用户发短信提示系统问题不给取消，已3天，如下截图显示，现用户至前台投诉，要求电信给予处理。 ,实名类,一卡双号退订,订单卡单
483,892,7104718120170929095240 ,工作需要，申请工号：71047181 mss门户权限 ,工号权限类,工号权限/密码,工号权限/密码
484,896,H835206120170929100335 ,用户办理129不限量现在还99不限量，系统提示有未完成订单，烦请处理。号码18130058156,受理类,改签不限量套餐,订单卡单
485,898,H851006220170929100947 ,18949175777号码变更应用功能的单子一直在开通中。用户现在4G网络上不了。订单号：126858603。麻烦给看下,订单卡单类,订单卡单,订单卡单
486,899,7104751520170929101213 ,普通发票验证不过去,发票类,发票打印,发票打印
487,901,L749421620170929102800 ,126895063订单提交老是提示 中台补录失败(补录信息接口调用失败)麻烦看下,受理类,受理报错,受理报错
488,902,7103498920170929102837 ,A000006D4A1D03 申请把串码解绑,串码终端类,串码释放,串码释放
489,903,9903835620170929103729 ,TZ00002017092920544387 18156832575 合肥 核实用户号码累积量展示有流量剩余 但是无法走上 请流量团队核实,重复派单,电子流与易支撑重复派单,流量费用争议
490,904,W035485420170929103956 ,订单号：255310622  缴费时提示   获取费用信息失败，请刷新重试 算费失败,订单卡单类,订单卡单,受理报错
491,905,04002020170929104022 ,17AH002310001 施工委托采购订单编号AHDD201704110233 作废不了,MSS相关支撑,采购支撑,采购支撑
492,907,W901803820170929105452 ,17756321535   章敏燕，预配卡激活异常，经查询用户证件有个生僻字，无法激活，请处理。,订单卡单类,订单待峻工,订单待峻工
493,909,H815438420170929111206 ,人像采集未检测到人脸是什么原因不通过,人像采集类,人像采集报错,人像采集报错
494,911,9903835620170929111602 ,TZ00002017092920544932 合肥 用户主号码18096606266开通了15元流量年包 但是副卡 18949844130累积量未走上 请流量团队核实原因,重复派单,电子流与易支撑重复派单,流量费用争议
495,912,W901063120170929112507 ,老159用户升级199省内不限量套餐，用户用的是苹果5手机，不支持4G卡，现受理时提示更换4G卡，怎么处理？,受理类,改签不限量套餐,改签不限量套餐
496,915,9905206620170929113903 ,13385673560 用户来电反应手机更改199不限量，，网络很慢，意见很大，已在线解释流量达到一定使用量会降网速，用户不认可，要求给予合理解决方案。 ,受理类,改签不限量套餐,流量费用争议
497,917,H851454120170929115407 ,订单号163800535，用微信支付成功，点击确认缴费，提示缴费失败，，调销账系统接口失败,订单卡单类,订单卡单,受理报错
498,920,W020139920170929122833 ,用户业务号码 13385609093 办理升级199套餐系统提示有规则，取消不掉，系统有问题，望相关部门协助处理,受理类,改签不限量套餐,改签不限量套餐
499,921,W901068420170929122845 ,改三个号码被用户身份证预占 麻烦释放该号码,串码终端类,串码释放,串码释放
500,925,W913504920170929125753 ,18005641119客户资料下有暂存单，暂存订单项号[153739685]业务类型[移机]，请协助删除,订单卡单类,订单卡单,订单删单/撤单
501,926,W156613220170929130258 ,13365606181  改59元套餐4G系统显示有未完成订单，请后台协处4G流水号15201709290048541733 ,订单卡单类,订单卡单,订单卡单
502,927,L743615820170929131842 ,打印回执单出现图上状况，不在小前台打印的没有,人像采集类,人像采集报错,人像采集报错
503,929,L745678720170929132025 ,18110711877改省内不限量99加装10元副卡，系统未带出129元及以下省内不限量副卡10元201708此可选包，请帮忙处理,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
504,931,L743615820170929132407 ,打回执单出现问题，打印明白纸没事，不知怎么了，请领导帮忙查看一下,人像采集类,人像采集报错,人像采集报错
505,933,L749748620170929133032 ,你好，用户18155638798办理拆机业务，系统提示欠费无法拆机，但实际用户未显示欠费，并有帐本余额，请帮忙处理,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
506,935,9903891920170929140257 ,宣城，17733398866，用户流量超出，27号办理了15元1G的年包，年包使用完之后没有短信提醒，烦请企信核实流量超出之后再次办理流量包局方是怎么提醒的,流量资费争议类,流量费用争议,流量费用争议
507,936,09465020170929140308 ,W0375889为班长，需要的权限有短信模版添加权限，活动黑名单添加权限，工单监控、受理、协议权限，质检权限，报表权限，公告发送权限，公告便签配置权限，谢谢。,工号权限类,工号权限/密码,工号权限/密码
508,938,L748673120170929141206 ,用户号码：18009694887 原准备办理不限量199套餐 故取消其包打合约返还规则 但用户现不愿意更改不限量套餐 烦请恢复此规则,受理类,改签不限量套餐,改签不限量套餐
509,939,W901185920170929141429 ,181965922878月份改套餐，9月份生效，上面的副卡优惠包生效日期就是9月1日生效，实际9月份未出账话费收了10元副卡费，麻烦处理下，后面还有大量这样的用户，为了不引起投诉，请领导重视，谢谢,受理类,受理报错,受理报错
510,940,W039286020170929141619 ,340322198407200055烦请核实名下一证五号,实名类,未实名,未实名
511,944,10501620170929143826 ,17AH012377001  这个项目麻烦转固单删除下,订单卡单类,订单删单/撤单,订单删单/撤单
512,946,H851208520170929144448 ,用户18055334579迁改199不限量时。加副卡出现问题  ，错误编码【030015】集团能力开放平台(SAOP)异常：流水号【1000000200201709291543329821】调用SOO报文构造引擎异常：提供的原始报文（半成品SOO）报文,受理类,改签不限量套餐,改签不限量套餐
513,947,H851000020170929144603 ,H8501677这个工号做单子联系电话老是显示我自己的号码，机线员老是看不到号码，哪位帮忙看看,工号权限类,工号权限/密码,工号权限/密码
514,949,92036020170929145447 ,申请修改项目名称及属性,MSS相关支撑,固定资产支撑,固定资产支撑
515,952,7103424320170929150858 ,MSS报账系统，查询分析，综合查询，查询单据点导出后无反应，等了半个小时都没动静，着急提取数据，盼支撑,MSS相关支撑,财辅报账支撑,财辅报账支撑
516,953,9905206620170929150934 ,芜湖用户18196506458用户称流量超出后无短信提醒，请企信协处,流量资费争议类,流量费用争议,流量费用争议
517,955,H844307120170929151805 ,15385636679麻烦帮我看看改199怎么出现乱码,受理类,受理报错,受理报错
518,956,H815279320170929153712 ,"错误编码【020029】集团营业受理后台异常：订单提交出错_当前证号关系与一证五号系统中证号关系不一致，当前证号为[342726631006001:13365593348],一五返回证件为：342726196312274422_规则运行异常,客户订单标识OLID(150076477472),受理流水SONBR(1506670387908437)! 当前证号关系与一证五号系统中证号关系不一致，当前证号为[342726631006001:13365593348],一五返回证件为：342726196312274",受理类,集团4G系统校验不通过,订单卡单
519,958,H850270120170929154217 ,8534497  卡单,订单卡单类,订单卡单,订单卡单
520,959,97027320170929154241 ,你好，请问今天提取的未关联串号的光猫+机顶盒卡片和未关联的串号，导入时都提示已关联串号了。可近期并无关联，是否是报表还未更新呀？,串码终端类,串码释放,串码释放
521,960,03007720170929154301 ,JTZF556130987 ，这个号码是本月新装的，为啥状态是10X呢？,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
522,963,H850256620170929155734 ,15395232585号码销户老师提示固话8772120里面有超级无绳，我这里也退订不了超级无绳，麻烦老师处理,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
523,964,9903835620170929155944 ,17352929549 合肥   TZ00002017092920547528 用户办理了OCS可选包_10元3G省内特惠流量_201708 已生效 但是累积量未显示 请核实,重复派单,电子流与易支撑重复派单,流量费用争议
524,965,11564820170929160333 ,维护项目审核人员调整,MSS相关支撑,固定资产支撑,固定资产支撑
525,969,H847741520170929162001 ,串号A00000766D47EE显示在调拨中，麻烦发单子到省公司处理，使串号能正常使用。,串码终端类,串码释放,串码释放
526,970,W944136620170929162251 ,用户18905567788表示单位名称是安徽富通通信工程有限责任公司，无故现在变更成甘凤华，投诉人表示自己不认识对方，经查2016-11-27 15:26:22新渡街道海陆天翼卖场 王慧受理修改客户证件、改客户资料，订单号118452378，请企信核实修改前后的信息，具体是哪条订单安徽富通通信工程有限责任公司修改为甘凤华，客服发翼支撑工单核查,MSS相关支撑,工程类项目支撑,工程类项目支撑
527,971,3483017320170929162558 ,需预打发票，请转范助文师傅处理数据，预打增值税专用账期2016年9月～2017年8月，感谢！！！,发票类,发票打印,发票打印
528,972,12860320170929163335 ,MSS档案系统凭证无法组卷 错误提示如下：“系统中不存在与该外部系统单号关联的自编凭证。。,MSS相关支撑,财辅报账支撑,受理报错
529,974,L749171520170929165205 ,订单号84428821麻烦竣工，谢谢，一直开通中,订单卡单类,订单卡单,订单卡单
530,975,W031860920170929165313 ,ADS563200522209拆机  ，提示这个，麻烦看下  谢谢,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
531,976,W012900320170929165343 ,15385361657  8月底改琴不限量199元/月 同时受理购机送等额翼支付费用_乐享4G合约标准版_201611  但系统一直未竣工  导致不能返还每月20元  请处理 下   谢谢,受理类,改签不限量套餐,订单卡单
532,978,04012520170929165619 ,滁州资产合并的单据ZC112017929002384停在87.85%,后台数据支撑类,客户编码合并,客户编码合并
533,979,H851390120170929165644 ,给客户补卡，确定缴费交不了，销售单号:163819941,订单卡单类,订单卡单,订单卡单
534,980,90037920170929165804 ,你好，请问这个项目预转固提交不了，17AH002611001      17AH002628001 ，帮我看一下，谢谢,MSS相关支撑,固定资产支撑,固定资产支撑
535,981,93068420170929165813 ,17AH016966001  2017年9月份枞阳官桥、偶山、周潭营业部光缆应急工程 提交施工委托提示 页面提交错误！ 访问采购系统[采购订单传递接口]生成采购订单失败!采购系统反馈失败：订单明细中的所有项目编码[IMPLEMENTCODE]还未推送采购辅助，请联系Sap技术支撑进行项目推送！[查看报文(65435894)]   ,MSS相关支撑,工程类项目支撑,受理报错
536,984,L748210520170929170445 ,256014223536请协助将这个客户编码下所有产品合并到256014223540下，（256014223536这个删除）谢谢,后台数据支撑类,客户编码合并,订单删单/撤单
537,985,L747070420170929171423 ,18955161409办合约  在2.0终端查询里显示预占状态   预存返还受理里面规则是有的 ,串码终端类,串码释放,串码释放
538,986,L749421620170929172752 ,18130659912退订流量包提示当前套餐已经标记为不允许退订套餐，麻烦看下,流量资费争议类,流量费用争议,流量费用争议
539,987,W900195220170929172918 ,18055951760  预配卡激活一直在开通中，麻烦处理下,订单卡单类,订单卡单,订单待峻工
540,991,7104751520170929174959 ,发票验证不过去,发票类,发票打印,发票打印
541,992,90037920170929175903 ,请专家看一下，工程7AH002644001，做服务确认的时候出现附件中的错误提示，服务确认单据号BFW/AHWF/201709/00661,MSS相关支撑,工程类项目支撑,受理报错
542,993,H834997920170929180916 ,18019552696这个老159改不限量套餐199，老是提示里面有补贴，可是都取消了，没法办理了，搞了好久了，到底怎么办呀,受理类,改签不限量套餐,改签不限量套餐
543,996,W900195220170929185313 ,"麻烦看下，人像采集，提示这个,号码： 15385423570 ",人像采集类,人像采集报错,人像采集报错
544,997,W900195220170929185414 ,"麻烦看下，人像采集，提示这个,号码： 15385423570 ",人像采集类,人像采集报错,人像采集报错
545,1002,H845472020170930080440 ,用户办理号码18956044793销户，但是昨天就退订的体验包到现在没有竣工，烦请处理,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
546,1003,H845776620170930081019 ,254957562未竣工订单，烦请处理,订单卡单类,订单卡单,订单卡单
547,1004,H815122320170930081134 ,IPTV55220175777668新办理的爱家，从系统里已经存了100元押金，但是现在稽核为没有预存押金。工单号103881950。我用微笑支付的费用，麻烦老师给处理一下。谢谢  ,IPTV类,IPTV退单、删单,IPTV退单、删单
548,1007,83007520170930082359 ,请问，发起物业管理费，需要选资产编码，资产不是本单位的（没有资产编码及资产名称）应该如何发起？,MSS相关支撑,固定资产支撑,固定资产支撑
549,1008,L749476120170930082444 ,18955638501证件上传证件一直过不了，麻烦看看,订单卡单类,订单卡单,订单卡单
550,1010,W912114520170930084612 ,办理99不限量主卡为18133230832，副卡18133230831、18155726283收费包（可选包_129及以下省内不限量副卡10元_201708）请补录,受理类,改签不限量套餐,改签不限量套餐
551,1011,W901525220170930085400 ,订单号247697048，麻烦撤单,订单卡单类,订单删单/撤单,订单删单/撤单
552,1017,92001420170930092317 ,17AH004966001 该工程挂了2个开工，烦请将第二条删除。谢谢 ,MSS相关支撑,工程类项目支撑,订单删单/撤单
553,1018,L747585520170930092856 ,18156165110.用户带身份证过来办理实名，变更用户证件，读卡后提交显示证件核查不一致，无法实名，但是用户直接证件读卡核查信息是对的，麻烦看下什么问题，用户名：邓伟，34060319651231081X,实名类,未实名,未实名
554,1019,08076720170930092927 ,000002198213 固定资产卡片25号报废结束，今天还不能删除资源  三码的人说集团mss未推送，请处理，涉及月底考核。,MSS相关支撑,固定资产支撑,订单删单/撤单
555,1023,W900836420170930093900 ,15385767355不限量套餐副卡为什么没有10元副卡包,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
556,1026,99011820170930094258 ,17AH001548001  繁昌县同福碗粥股份有限公司互联网现代农业综合服务系统购置项目  请mss运维团队删除终验，谢谢！,MSS相关支撑,工程类项目支撑,订单删单/撤单
557,1027,9903626920170930094509 ,淮南17355408868天翼_省内不限量99元_201706;订购的10元3G省内假日流量，现并没有扣除假期流量包的流量，而产生了费用。且累积量中也无法查询国庆特惠包流量,受理类,改签不限量套餐,流量费用争议
558,1029,H816167720170930094606 ,6722623   订单号109868683   开通中  麻烦处理下,订单卡单类,订单卡单,无匹配标签
559,1031,L749851620170930095552 ,请问工号H8159769今天缴费总是出现这种提示，怎么回事,工号权限类,工号权限/密码,工号权限/密码
560,1033,7104751520170930100611 ,发票验证补通过 ,发票类,发票打印,发票打印
561,1034,08081820170930100653 ,请为附件中的人员添加相关报表权限。除张馨为省公司权限外，均为本地网权限。相关报表路径见EXCEL截图。,工号权限类,工号权限/密码,工号权限/密码
562,1038,93038720170930101008 ,请问我（工号为930387）的逆向派单界面待办工单中提示有2条记录，但是实际上点进去是没有工单的，请问是什么原因？,工号权限类,工号权限/密码,工号权限/密码
563,1041,L744058620170930102431 ,KDYX56620171404411  9.18 IPTV割接待装退单导致现在流程还是退单到CRM状态，现在要安装，请帮忙处理。,IPTV类,IPTV退单、删单,IPTV退单、删单
564,1043,L749748720170930102531 ,现有用户拆机15357241404，系统提示这个拆不掉，请求处理！,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
565,1044,9905226020170930103000 ,TZ00002017093020550609 滁州18905508919，烦请企信核实该号账户余额不足为何无短信提醒，而是直接提醒欠费停机短信,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
566,1045,H815689220170930103759 ,"13305590189 在4G办理业务时提示错误编码【080015】省份异常：产品信息查询出错【省份错误】【transactionID=1000000200201709301547139928】号码[18098581539]对应主销售品实体或接入产品与主销售品关系实体信息未返回,请省份核实！【省份错误】【transactionID=1000000200201709301547139928】号码[18098581539]对应主销售品实体或接入产品与主销售品关系实体信息未返回,请省份核实！_产品信息查询出错【",受理类,集团4G系统校验不通过,受理报错
567,1048,9903865820171003153705 ,烦请省企信核实工号L7513241为哪个部门，谢谢！,工号权限类,工号权限/密码,工号权限/密码
568,1050,H835135620171003154215 ,拆机出现这个提示，麻烦领导处理,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
569,1053,W036030320171003155241 ,18949856527 用户改套餐系统提示用户存在有效的补贴且该补贴不在白名单内，不允许办理此业务，烦请后台查看。 ,受理类,受理报错,受理报错
570,1054,L750916920171003155649 ,刘志友341281197003314217 实名制整改 客户编码256001645342和256090136515 请帮忙归并到256090136515客户编码下  谢谢！,实名类,未实名,未实名
571,1055,9905206620171003160454 ,芜湖用户18956552886流量包已失效，但是本月仍产生费用，要求取消，请企信协处,流量资费争议类,流量费用争议,流量费用争议
572,1056,H835273420171003160540 ,请将1000026637654卡内余额转默认余额，办理过户实名登记,受理类,过户不成功,过户不成功
573,1057,H814829420171003160546 ,客户订单号105503909，一直在开通中，昨晚就办了,订单卡单类,订单卡单,订单卡单
574,1061,W020094920171003161225 ,办理异地换卡系统提示报错，烦请查看,受理类,受理报错,受理报错
575,1063,W901439320171003161239 ,15324499135号码加装副卡，在小前台确认缴费时，显示如图报错，麻烦处理,订单卡单类,订单卡单,受理报错
576,1066,9903626920171003162209 ,淮南18098672259 用户称要求取消此号码上的一卡双号的虚号18955171245取消，但多次通过短信和营业厅都取消不了，要求处理 =TZ00002017092820536154,实名类,一卡双号退订,一卡双号退订
577,1067,H840256220171003162416 , 17334652505用户号码实名复机后 ，可以接电话但是打不了，  提示 储存卡已超过有效期  然后直接挂机了 请支撑,实名类,未实名,未实名
578,1069,H815573520171003162814 ,请问用户号码15395562878老用户99元，改不限量199元确定保存提示预存计1000元话费，怎么回事,受理类,改签不限量套餐,改签不限量套餐
579,1070,03027820171003162916 ,上传证件回执单显示没有身份证照片信息，怎么处理,人像采集类,人像采集报错,人像采集报错
580,1071,L743093520171003162957 ,套餐升级报错18055164858,受理类,受理报错,受理报错
581,1073,H845722820171003163710 ,用户办理过户原18098528562合同号1000105652790网上现金账本中的100元麻烦转入新的合同号里1000102496965。谢谢,受理类,过户不成功,过户不成功
582,1075,H851393420171003163900 ,17754134056帮忙号码解冻,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
583,1076,L744015620171003164034 ,请问加装固话，点确定缴费了，总是缴费不了，详情请看下图,订单卡单类,订单卡单,订单卡单
584,1077,H816457920171003164219 ,18095689205帮忙看看这个套餐 不限量99元的副卡怎么没有    可选包  省内不限量副卡10元201706,受理类,改签不限量套餐,改签不限量套餐
585,1079,9903623520171003165236 ,合肥18963798768 麻烦查询此号码国内流量9月份有结余 为何本月未结转 ,流量资费争议类,流量费用争议,流量费用争议
586,1081,H851306520171003170200 ,17358007755用户办理全国不限量套餐，申请降档处理,受理类,改签不限量套餐,改签不限量套餐
587,1082,H835047120171003170310 ,"15375242782用户改省内流量不限199套餐新增副卡18156987442，提示：【用户[18956045890]必须开通[国内漫游电话 ,国际及港澳台漫游电话、省内漫游电话互斥组:国内漫游电话、省内漫游电话、国际及港澳台漫游电话（包含语音及短信）...]中的任意1个功能产品】，",流量资费争议类,流量费用争议,流量费用争议
588,1084,W901095720171003170458 ,17330685678受理套餐时提示【错误编码：020079】集团营业受理后台异常：【营业后台数据异常】【olId=150076975696】【销售品退订】【boId=151543356310】OoRoles节点没有数据【营业后台数据异常】【olId=150076975696】【销售品退订】【boId=151543356310】OoRoles节点没有数据【营业后台数据异常】【olId=150076975696】【销售品退订】【boId=151543356310】OoRoles节点没有数据【营业后台数据异常,受理类,集团4G系统校验不通过,受理报错
589,1087,L745470420171003171153 ,合肥用户17730226007办理2个10元3G省内假日流量，为何累积量只展示1个，烦请核实处理,流量资费争议类,流量费用争议,流量费用争议
590,1088,H834833220171003171627 ,255962929 订单无法无纸化 请处理,人像采集类,人像采集报错,人像采集报错
591,1092,W900913520171003172655 ,13359070180从集团4G办理拆机手续，出现错误提示,受理类,拆机/销户系统校验不通过,受理报错
592,1093,L743093520171003173047 ,15375430962这个号码销户报错,受理类,受理报错,受理报错
593,1094,L743235620171003173135 ,在给13365651358改爱家129双百兆一直在待发送状态，订单号255957607请查看一下能否给予解决谢谢！,订单卡单类,订单卡单,订单卡单
594,1095,L734867120171003173328 ,单号，253528206，烦请撤单,订单卡单类,订单删单/撤单,订单删单/撤单
595,1096,H816745820171003174121 ,"IPTV5502015275010,KDYX55020131315281 IPTV5502011141538 ,ADS5502011468974 IPTV5502016527470,KDYX55020141534371 IPTV5502015293898,KDYX55020151719490 IPTV550201271259,ADS5502011451216 IPTV5502015289888,KDYX55020141550085 IPTV5502016405091 ,KDYX55020161815666",IPTV类,IPTV退单、删单,IPTV退单、删单
596,1100,H846486820171003180012 ,13359062719解冻,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
597,1101,H848200320171003180110 ,帮忙看下拆机拆不掉，18949159588,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
598,1103,L746960620171003191058 ,255600956订单号用户改省内199不限量套餐，因用户2017年9月30日办理的时候有问题，无法正常受理，导致用户套餐本月才办好，套餐11月才能生效，烦请后台帮忙把此套餐修改为本月生效，50元流量包修改为9月份失效为感！,受理类,改签不限量套餐,流量费用争议
599,1105,H849427120171003203028 ,号码18955366506，已经报套餐ID失效，只剩过度套餐，但是代入主套餐做副卡的时候，总是提示已是副卡。后来改了9元卡，又多了一个主套餐，麻烦套餐ID301505804报失效。,后台数据支撑类,套餐后台修改,套餐补录
600,1106,9903626920171004081902 ,黄山15324544822用户来电反映自己的一直没有出省，却使用了部分自己的国内流量，,订单卡单类,订单卡单,订单卡单
601,1107,L745967920171004081917 ,5183607，用户固话为0元固话，前期一直未收费，9月10月产生乡情网费用17元，请查询原因,订单卡单类,订单卡单,订单卡单
602,1108,L747975520171004083624 ,18055613769在9月份账单中，套餐内国内流量和国内语音没有使用完，但是却额外产生通话语音费和流量费用，烦请核实,流量资费争议类,流量费用争议,流量费用争议
603,1110,W914585420171004083940 ,请问不限量新装当月是执行过渡资费，还是也是不限量？之前官方的宣传是新装当月执行过渡，199按40G按天折算，99/129按20G按天折算，但是在销账套餐使用里查询似乎是不限量，请省公司给个准确的答复。例：17705665656这个是10月2号才办的号码,受理类,改签不限量套餐,改签不限量套餐
604,1114,97014520171004090145 ,15324491887改不限量，受理报错,受理类,受理报错,改签不限量套餐
605,1115,W901475920171004090905 ,W9129619 ，工号无法交费提交业务,工号权限类,工号权限/密码,工号权限/密码
606,1121,L740220720171004093145 ,84535378单子一直在开通中,订单卡单类,订单卡单,订单卡单
607,1122,H848403620171004093429 ,订单号：105290453一直开通中  麻烦老师竣工  15395282885,订单卡单类,订单卡单,订单卡单
608,1124,W900714220171004093449 ,请把号码：KDYX55420161622418合并至客户编码：255464545701下，谢谢,后台数据支撑类,客户编码合并,客户编码合并
609,1126,9903851220171004094047 ,铜陵TZ00002017100120564024 查询18095623681对11888发送短信应该是免费的，见省企信调取的10月份短信清单，展示与收取0.1元/条的费用  烦请企信核实 手机号码对11888发送短信是收费还是不收费,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
610,1127,L747975520171004095208 ,18955647206套餐是不限量省内199元套餐，但是9月份国内流量没有使用完，没有结转至10月份，烦请核实,受理类,改签不限量套餐,流量费用争议
611,1128,H815828320171004095248 ,KDYX56620171407226加装宽带和IPTV现在退单要重新受理，系统已退单，现删单提示要退费，烦请将59元天翼网关费退回，要重新受理。,IPTV类,IPTV退单、删单,订单删单/撤单
612,1131,W141823720171001085805 ,你好，麻烦卡单了IPTV563201038379订单号84478943,IPTV类,IPTV退单、删单,订单卡单
613,1133,W943964020171001091043 ,请问下ods系统开通退单专题滁州市定远县返单率一直都是0，请帮忙核查下谢谢,订单卡单类,订单卡单,订单卡单
614,1134,H816772520171001091318 ,麻烦删单  126921665,订单卡单类,订单删单/撤单,订单删单/撤单
615,1135,L750916820171001091341 ,2017.9.26正常改套餐 现查询号码15375099970主套餐失效异常 请协助办理,受理类,受理报错,受理报错
616,1136,W912924820171001091547 ,错误编码【080015】省份异常：【省份错误】流水【1000000200201710011552962501】省份上传的【功能类产品】的省内实例ID【225197229】在集团数据库对应的集团实例长编码【993000150492824437】与省内返回的集团实例长编码【993000150103885011】不一致，且省内返回的集团长编码对应的省内实例ID为【225197229】【省份错误】流水【1000000200201710011552962501】省份上传的【功能类产品】的省内实例ID【2251972,受理类,集团4G系统校验不通过,受理报错
617,1138,W901517820171001092457 ,18955198944 改套餐用一直无订单烦请处理！,受理类,受理报错,订单卡单
618,1139,W913474820171001093705 ,113622946待发送，麻烦处理。,订单卡单类,订单卡单,订单卡单
619,1140,H849497720171001094154 ,13339101520改不限量老是提示这种错误，所有规则也取消了，麻烦处理,受理类,改签不限量套餐,改签不限量套餐
620,1145,98009020171001094626 ,财辅报账会计初核环节，需要补单，但未关联交易也未关联，请帮处理。,MSS相关支撑,财辅报账支撑,财辅报账支撑
621,1148,L748210520171001095502 ,用户证件341602199502208975 办理实名。请协助只保留客户编码256005631597 其余所有编码删除（256033545876和256047267857）谢谢,实名类,未实名,订单删单/撤单
622,1150,10503020171001095956 ,芜湖包区助手派单没有了，主要是不限量的,受理类,改签不限量套餐,改签不限量套餐
623,1151,L745492020171001100030 ,订单号：84457119    用户改套餐，有个副卡17754048672拆机，9.30号受理的但是现在还是待竣工状态， 麻烦处理。,受理类,受理报错,订单卡单
624,1152,L747602520171001100340 ,"256601380241,256601380083合并，保留256601380241   2017.10.1",后台数据支撑类,客户编码合并,客户编码合并
625,1153,93038720171001100839 ,请问今天早上易支撑版本升级后许多人反映出现异常，打开后出现空白，是怎么回事？,受理类,受理报错,受理报错
626,1155,H835273420171001101058 ,13365653661删除多余证件,订单卡单类,订单删单/撤单,订单删单/撤单
627,1157,L749313320171001101330 ,17360832922用户加副卡状态是开通中，能不能帮忙竣工,订单卡单类,订单卡单,无匹配标签
628,1158,L748210520171001101341 ,新装副卡17775099550一直开通中，请帮忙看一下,订单卡单类,订单卡单,订单卡单
629,1159,H816210220171001101545 ,127003732一直开通中，，麻烦做竣工,订单卡单类,订单卡单,订单卡单
630,1162,H835068020171001102045 ,255685234单子不能缴费,订单卡单类,订单卡单,无匹配标签
631,1163,9903629320171001102200 ,TZ00002017093020550297   亳州18905686107   用户反映自己今天早上登录掌上10000查询流量显示国内流量剩余1G，但是现在咨询万号查询流量超出了48M多，用户意见很大，万号根据系统查询解释用户不认可超出流量，烦请核实,重复派单,电子流与易支撑重复派单,流量费用争议
632,1164,9903624620171001102230 ,工号：99037871高洁 9月21号有一天的旷工，班表改过了 但是更新考勤 无效。请后台处理；  工号 99039030 黄琛琛 9月11号，因为工号问题延迟签入 11分钟 工时录了 但是更新考勤一直不成功， 重新登记考勤后 还是不行 请专家处理 谢谢！   巢湖11班   L7492628  方伟   显示旷工 麻烦查下  ,工号权限类,工号权限/密码,订单卡单
633,1165,L745470420171001102444 ,合肥17719498938 用户今天通过淘宝充值1G流量，流量展示没有，烦请核实处理,流量资费争议类,流量费用争议,流量费用争议
